"EMPNO","JOB","HIREDATE","DNAME","DEPTNO"
"7782","MANAGER","1981-06-09 00:00:00.0","ACCOUNTING","10"
"7988","CLERK","1992-12-23 00:00:00.0","ACCOUNTING","10"
"7839","PRESIDENT","1981-11-17 00:00:00.0","ACCOUNTING","10"
"7934","CLERK","1982-01-23 00:00:00.0","ACCOUNTING","10"
"7566","MANAGER","1981-04-02 00:00:00.0","RESEARCH","20"
"7369","CLERK","1980-12-17 00:00:00.0","RESEARCH","20"
"7788","ANALYST","1987-04-19 00:00:00.0","RESEARCH","20"
"7902","ANALYST","1981-12-03 00:00:00.0","RESEARCH","20"
"7876","CLERK","1987-05-23 00:00:00.0","RESEARCH","20"
"7844","SALESMAN","1981-09-08 00:00:00.0","SALES","30"
"7499","SALESMAN","1981-02-20 00:00:00.0","SALES","30"
"7900","CLERK","1981-12-03 00:00:00.0","SALES","30"
"7521","SALESMAN","1981-02-22 00:00:00.0","SALES","30"
"7654","SALESMAN","1981-09-28 00:00:00.0","SALES","30"
"7698","MANAGER","1981-05-01 00:00:00.0","SALES","30"
